slide_id,Y,Y_hat,p_0,p_1
005074CZ__20240628_094236,0.0,0.0,0.7462461590766907,0.2537539005279541
000378CZ__20240628_090837,0.0,0.0,0.6710838675498962,0.32891616225242615
004844CZ__20240628_092129,0.0,0.0,0.6923911571502686,0.30760881304740906
005074CZ__20240628_093951,0.0,0.0,0.7271488904953003,0.27285104990005493
010807CZ__20240628_091132_(2),1.0,0.0,0.6585748195648193,0.34142518043518066
000104CZ__20240628_091716,0.0,0.0,0.6860014200210571,0.31399860978126526
008529CZ__20240628_092849,1.0,0.0,0.6718615293502808,0.32813841104507446
010807CZ__20240628_093705,1.0,0.0,0.694814145565033,0.30518579483032227
004844CZ__20240628_092433,0.0,0.0,0.8465205430984497,0.15347950160503387
011487CZ__20240628_091310,1.0,0.0,0.6067303419113159,0.3932696580886841
008529CZ__20240628_093347,1.0,0.0,0.6616734266281128,0.3383265435695648
