coords
"[113472, 48576]"
"[113472, 48832]"
"[113472, 49088]"
"[113472, 49344]"
"[113472, 49600]"
"[113472, 49856]"
"[113472, 50112]"
"[113472, 50368]"
"[113472, 50624]"
"[113472, 50880]"
"[113472, 51136]"
"[113472, 51392]"
"[113472, 51648]"
"[113472, 51904]"
"[113472, 52160]"
"[113472, 52416]"
"[113472, 52672]"
"[113472, 52928]"
"[113472, 53184]"
"[113472, 53440]"
"[113472, 53696]"
"[113472, 53952]"
"[113472, 54208]"
"[113472, 54464]"
"[113472, 54720]"
"[113472, 54976]"
"[113472, 55232]"
"[113472, 55488]"
"[113472, 55744]"
"[113472, 56000]"
"[113472, 56256]"
"[113472, 56512]"
"[113472, 56768]"
"[113472, 57024]"
"[113472, 57280]"
"[113472, 57536]"
"[113472, 57792]"
"[113472, 58048]"
"[113472, 58304]"
"[113472, 58560]"
"[113472, 58816]"
"[113472, 59072]"
"[113472, 59328]"
"[113472, 59584]"
"[113728, 48576]"
"[113728, 48832]"
"[113728, 49088]"
"[113728, 49344]"
"[113728, 49600]"
"[113728, 49856]"
"[113728, 50112]"
"[113728, 50368]"
"[113728, 50624]"
"[113728, 50880]"
"[113728, 51136]"
"[113728, 51392]"
"[113728, 51648]"
"[113728, 51904]"
"[113728, 52160]"
"[113728, 52416]"
"[113728, 52672]"
"[113728, 52928]"
"[113728, 53184]"
"[113728, 53440]"
"[113728, 53696]"
"[113728, 53952]"
"[113728, 54208]"
"[113728, 54464]"
"[113728, 54720]"
"[113728, 54976]"
"[113728, 55232]"
"[113728, 55488]"
"[113728, 55744]"
"[113728, 56000]"
"[113728, 56256]"
"[113728, 56512]"
"[113728, 56768]"
"[113728, 57024]"
"[113728, 57280]"
"[113728, 57536]"
"[113728, 57792]"
"[113728, 58048]"
"[113728, 58304]"
"[113728, 58560]"
"[113728, 58816]"
"[113728, 59072]"
"[113728, 59328]"
"[113728, 59584]"
"[113728, 59840]"
"[113984, 48576]"
"[113984, 48832]"
"[113984, 49088]"
"[113984, 49344]"
"[113984, 49600]"
"[113984, 49856]"
"[113984, 50112]"
"[113984, 50368]"
"[113984, 50624]"
"[113984, 50880]"
"[113984, 51136]"
"[113984, 51392]"
"[113984, 51648]"
"[113984, 51904]"
"[113984, 52160]"
"[113984, 52416]"
"[113984, 52672]"
"[113984, 52928]"
"[113984, 53184]"
"[113984, 53440]"
"[113984, 53696]"
"[113984, 53952]"
"[113984, 54208]"
"[113984, 54464]"
"[113984, 54720]"
"[113984, 54976]"
"[113984, 55232]"
"[113984, 55488]"
"[113984, 55744]"
"[113984, 56000]"
"[113984, 56256]"
"[113984, 56512]"
"[113984, 56768]"
"[113984, 57024]"
"[113984, 57280]"
"[113984, 57536]"
"[113984, 57792]"
"[113984, 58048]"
"[113984, 58304]"
"[113984, 58560]"
"[113984, 58816]"
"[113984, 59072]"
"[113984, 59328]"
"[113984, 59584]"
"[113984, 59840]"
"[114240, 48576]"
"[114240, 48832]"
"[114240, 49088]"
"[114240, 49344]"
"[114240, 49600]"
"[114240, 49856]"
"[114240, 50112]"
"[114240, 50368]"
"[114240, 50624]"
"[114240, 50880]"
"[114240, 51136]"
"[114240, 51392]"
"[114240, 51648]"
"[114240, 51904]"
"[114240, 52160]"
"[114240, 52416]"
"[114240, 52672]"
